223699,18,5,20
223700,16,7,20
223701,10,9,20
223702,12,8,20
223703,13,7,20
223704,13,6,20
223705,12,4,20
223706,17,4,20
223707,14,6,20
223708,8,8,20
223709,13,7,20
223710,45,54,20
223711,10,8,20
223712,11,7,20
223713,13,8,20
223714,16,6,20
223715,15,7,20
223716,15,4,20
223717,13,9,20
223718,15,4,20
223719,9,10,20
223720,12,7,20
223721,8,8,20
223722,15,5,20
223723,12,8,20
223724,37,52,20
223725,15,8,20
223726,12,11,20
223727,12,8,20
223728,16,9,20
223729,15,4,20
223730,15,7,20
223731,16,5,20
223732,16,7,20
223733,54,51,20
223734,15,7,20
223735,16,7,20
223736,18,6,20
223737,16,6,20
223738,15,9,20
223739,14,9,20
223740,15,4,20
223741,12,6,20
223742,12,8,20
223743,14,7,20
223744,17,6,20
223745,16,4,20
223746,12,3,20
223747,44,66,20
223748,13,7,20
223749,15,7,20
223750,11,7,20
223751,16,4,20
223752,12,7,20
223753,13,7,20
223754,13,6,20
223755,10,6,20
223756,13,8,20
223757,16,2,20
223758,13,6,20
223759,16,4,20
223760,15,7,20
223761,40,51,20
223762,16,4,20
223763,9,6,20
223764,12,8,20
223765,14,5,20
223766,12,5,20
223767,13,5,20
223768,9,7,20
223769,15,7,20
223770,15,5,20
223771,17,4,20
223772,14,4,20
223773,14,8,20
223774,12,6,20
223775,52,37,20
223776,14,4,20
223777,13,5,20
223778,14,6,20
223779,12,9,20
223780,15,4,20
223781,16,9,20
223782,12,8,20
223783,18,6,20
223784,47,54,20
223785,12,6,20
223786,18,1,20
223787,10,5,20
223788,12,6,20
223789,17,7,20
223790,12,11,20
223791,14,7,20
223792,12,9,20
223793,40,50,20
223794,14,6,20
223795,15,7,20
223796,16,3,20
223797,13,7,20
223798,16,6,20
223799,13,7,20
223800,20,4,20
223801,19,4,20
223802,12,6,20
223803,16,6,20
223804,12,6,20
223805,13,3,20
223806,11,6,20
223807,42,44,20
223808,14,9,20
223809,12,9,20
223810,17,6,20
223811,14,5,20
223812,12,6,20
223813,8,9,20
223814,15,6,20
223815,12,6,20
223816,15,3,20
223817,13,6,20
223818,14,7,20
223819,15,3,20
223820,13,8,20
223821,32,12,20
223822,15,9,20
223823,13,7,20
223824,-43,14,20
223825,34,55,20
223826,12,10,20
223827,18,8,20
223828,12,6,20
223829,10,9,20
223830,10,6,20
223831,12,5,20
223832,11,6,20
223833,16,6,20
223834,14,7,20
223835,12,6,20
223836,13,7,20
223837,10,7,20
223838,14,8,20
223839,37,45,20
223840,13,5,20
223841,14,5,20
223842,16,8,20
223843,11,7,20
223844,12,9,20
223845,16,3,20
223846,12,9,20
223847,18,6,20
223848,15,8,20
223849,16,5,20
223850,13,9,20
223851,11,7,20
223852,13,7,20
223853,40,56,20
223854,16,2,20
223855,16,5,20
223856,16,4,20
223857,15,5,20
223858,13,6,20
223859,10,7,20
223860,20,7,20
223861,-42,36,20
223862,15,6,20
223863,11,8,20
223864,15,7,20
223865,13,7,20
223866,52,48,20
223867,50,58,20
223868,12,8,20
223869,11,9,20
223870,12,9,20
223871,12,6,20
223872,16,5,20
223873,13,5,20
223874,12,4,20
223875,10,8,20
223876,16,6,20
223877,8,3,20
223878,12,8,20
223879,9,6,20
223880,16,7,20
223881,29,75,20
223882,14,6,20
223883,12,6,20
223884,13,6,20
223885,16,8,20
223886,14,7,20
223887,14,6,20
223888,10,8,20
223889,12,5,20
223890,12,6,20
223891,10,6,20
223892,16,7,20
223893,15,5,20
223894,12,12,20
223895,13,8,20
223896,11,7,20
223897,10,9,20
223898,12,7,20
223899,8,5,20
223900,13,5,20
223901,9,8,20
223902,15,7,20
223903,13,6,20
223904,16,6,20
223905,12,9,20
223906,12,4,20
223907,12,7,20
223908,11,9,20
223909,12,4,20
223910,8,7,20
223911,10,6,20
223912,21,5,20
223913,16,4,20
223914,13,5,20
223915,12,9,20
223916,12,4,20
223917,17,5,20
223918,43,59,20
223919,13,5,20
223920,9,7,20
223921,10,6,20
223922,10,6,20
223923,8,9,20
223924,12,5,20
223925,34,50,20
223926,-26,-18,20
223927,12,6,20
223928,12,9,20
223929,13,3,20
223930,16,3,20
223931,12,5,20
223932,15,7,20
223933,12,5,20
223934,13,9,20
223935,13,9,20
223936,12,8,20
223937,11,10,20
223938,13,2,20
223939,13,10,20
223940,16,9,20
223941,50,73,20
223942,12,8,20
223943,14,7,20
223944,11,5,20
223945,15,4,20
223946,8,6,20
223947,9,10,20
223948,14,4,20
223949,8,9,20
223950,37,63,20
223951,12,7,20
223952,12,5,20
223953,13,8,20
223954,12,6,20
223955,14,6,20
223956,18,7,20
223957,12,10,20
223958,14,8,20
223959,30,43,20
223960,16,3,20
223961,14,9,20
223962,15,8,20
223963,11,6,20
223964,13,6,20
223965,14,10,20
223966,12,7,20
223967,20,4,20
223968,13,7,20
223969,16,7,20
223970,14,6,20
223971,17,6,20
223972,10,7,20
223973,29,60,20
223974,11,8,20
223975,11,8,20
223976,14,7,20
223977,16,4,20
223978,12,7,20
223979,13,4,20
223980,15,9,20
223981,12,8,20
223982,32,64,20
223983,15,8,20
223984,17,5,20
223985,14,6,20
223986,16,5,20
223987,7,7,20
223988,11,9,20
223989,15,7,20
223990,12,9,20
223991,12,4,20
223992,16,2,20
223993,16,9,20
223994,13,9,20
223995,16,6,20
223996,8,7,20
223997,11,8,20
223998,12,9,20
223999,12,7,20
224000,13,5,20
224001,15,5,20
224002,15,6,20
224003,16,7,20
224004,12,7,20
224005,13,6,20
224006,8,9,20
224007,11,6,20
224008,15,3,20
242008,23,-9,30
242009,14,-4,30
242010,16,-5,30
242011,16,-8,30
242012,20,-9,30
242013,16,-8,30
242014,16,-4,30
242015,17,-8,30
242016,21,-6,30
242017,17,-6,30
242018,56,34,30
242019,15,-7,30
242020,15,-6,30
242021,13,-5,30
242022,12,-5,30
242023,16,-6,30
242024,16,-5,30
242025,18,-6,30
242026,18,-7,30
242027,21,-8,30
242028,19,-6,30
242029,17,-7,30
242030,14,-6,30
242031,15,-6,30
242032,16,-5,30
242033,18,-6,30
242034,16,-5,30
242035,17,-6,30
242036,44,47,30
242037,14,-4,30
242038,16,-4,30
242039,12,-5,30
242040,17,-7,30
242041,16,-8,30
242042,16,-5,30
242043,17,-9,30
242044,16,-9,30
242045,12,-6,30
242046,19,-6,30
242047,18,-7,30
242048,16,-7,30
242049,20,-8,30
242050,55,37,30
242051,20,-9,30
242052,16,-6,30
242053,19,-8,30
242054,15,-8,30
242055,14,-7,30
242056,16,-7,30
242057,16,-4,30
242058,17,-5,30
242059,13,-6,30
242060,18,-8,30
242061,18,-7,30
242062,16,-5,30
242063,16,-7,30
242064,16,-6,30
242065,18,-4,30
242066,14,-7,30
242067,16,-8,30
242068,17,-6,30
242069,19,-7,30
242070,20,-6,30
242071,19,-8,30
242072,14,-7,30
242073,48,42,30
242074,19,-9,30
242075,16,-7,30
242076,17,-5,30
242077,16,-4,30
242078,17,-7,30
242079,19,-8,30
242080,16,-7,30
242081,13,-6,30
242082,12,-6,30
242083,56,48,30
242084,13,-3,30
242085,18,-8,30
242086,18,-7,30
242087,44,29,30
242088,22,-9,30
242089,16,-7,30
242090,14,-4,30
242091,13,-8,30
242092,15,-7,30
242093,16,-4,30
242094,16,-6,30
242095,18,-6,30
242096,16,-5,30
242097,16,-9,30
242098,20,-8,30
242099,15,-5,30
242100,21,-5,30
242101,15,-6,30
242102,17,-9,30
242103,20,-8,30
242104,19,-9,30
242105,16,-5,30
242106,16,-7,30
242107,16,-5,30
242108,15,-5,30
242109,14,-8,30
242110,48,44,30
242111,14,-3,30
242112,13,-6,30
242113,17,-7,30
242114,16,-1,30
242115,16,-6,30
242116,17,-6,30
242117,16,-4,30
242118,16,-8,30
242119,20,-8,30
242120,16,-8,30
242121,14,-4,30
242122,15,-6,30
242123,19,-5,30
242124,56,36,30
242125,16,-4,30
242126,20,-3,30
242127,16,-8,30
242128,23,-7,30
242129,20,-5,30
242130,16,-6,30
242131,16,-7,30
242132,14,-6,30
242133,16,-4,30
242134,16,-6,30
242135,15,-4,30
242136,15,-5,30
242137,16,-5,30
242138,53,23,30
242139,18,-8,30
242140,12,-8,30
242141,17,-7,30
242142,18,-9,30
242143,17,-5,30
242144,16,-8,30
242145,16,-4,30
242146,20,-8,30
242147,64,42,30
242148,14,-6,30
242149,19,-8,30
242150,13,-9,30
242151,16,-5,30
242152,14,-5,30
242153,16,-6,30
242154,16,-6,30
242155,15,-4,30
242156,16,-8,30
242157,19,-7,30
242158,16,-9,30
242159,21,-9,30
242160,14,-5,30
242161,61,37,30
242162,17,-6,30
242163,20,-6,30
242164,17,-5,30
242165,19,-8,30
242166,15,-5,30
242167,17,-4,30
242168,16,-9,30
242169,19,-4,30
242170,16,-4,30
242171,16,-6,30
242172,14,-7,30
242173,16,-7,30
242174,15,-7,30
242175,56,36,30
242176,16,-4,30
242177,17,-9,30
242178,17,-7,30
242179,18,-8,30
242180,16,-8,30
242181,17,-5,30
242182,15,-5,30
242183,14,-7,30
242184,18,-8,30
242185,16,-3,30
242186,19,-8,30
242187,19,-9,30
242188,20,-6,30
242189,52,45,30
242190,19,-9,30
242191,19,-7,30
242192,18,-8,30
242193,17,-7,30
242194,21,-6,30
242195,16,-6,30
242196,17,-8,30
242197,18,-5,30
242198,20,-6,30
242199,19,-7,30
242200,19,-7,30
242201,18,-6,30
242202,16,-6,30
242203,23,-7,30
242204,16,-7,30
242205,17,-6,30
242206,16,-6,30
242207,16,-5,30
242208,17,-5,30
242209,15,-7,30
242210,17,-6,30
242211,17,-9,30
242212,15,-8,30
242213,16,-5,30
242214,15,-5,30
242215,15,-10,30
242216,15,-5,30
242217,16,-5,30
242218,16,-6,30
242219,14,-6,30
242220,16,-4,30
242221,16,-9,30
242222,15,-5,30
242223,18,-8,30
242224,16,-6,30
242225,19,-9,30
242226,64,35,30
242227,14,-4,30
242228,18,-8,30
242229,14,-9,30
242230,18,-5,30
242231,20,-9,30
242232,15,-8,30
242233,20,-7,30
242234,16,-6,30
242235,56,44,30
242236,12,-6,30
242237,21,-9,30
242238,22,-5,30
242239,20,-9,30
242240,16,-8,30
242241,14,-5,30
242242,18,-7,30
242243,15,-5,30
242244,15,-5,30
242245,16,-8,30
242246,15,-6,30
242247,22,-9,30
242248,17,-8,30
242249,52,27,30
242250,16,-6,30
242251,16,-8,30
242252,12,-4,30
242253,17,-5,30
242254,19,-4,30
242255,19,-9,30
242256,15,-6,30
242257,19,-9,30
242258,17,-3,30
242259,16,-3,30
242260,16,-3,30
242261,17,-6,30
242262,18,-9,30
242263,51,47,30
242264,16,-5,30
242265,17,-7,30
242266,16,-8,30
242267,16,-8,30
242268,15,-7,30
242269,12,-6,30
242270,17,-7,30
242271,14,-6,30
242272,12,-9,30
242273,17,-9,30
242274,16,-5,30
242275,17,-9,30
242276,13,-7,30
242277,42,36,30
242278,17,-7,30
242279,12,-6,30
242280,16,-6,30
242281,16,-8,30
242282,17,-6,30
242283,17,-7,30
242284,20,-9,30
242285,15,-5,30
242286,15,-8,30
242287,16,-7,30
242288,17,-3,30
242289,17,-6,30
242290,16,-2,30
242291,48,36,30
242292,17,-8,30
242293,16,-6,30
242294,17,-5,30
242295,19,-7,30
242296,15,-6,30
242297,14,-7,30
242298,20,-4,30
242299,18,-9,30
242300,16,-5,30
242301,17,-4,30
242302,21,-7,30
242303,17,-9,30
242304,16,-6,30
242305,58,31,30
242306,16,-2,30
242307,16,-6,30
242308,19,-7,30
242309,19,-7,30
242310,19,-5,30
242311,16,-7,30
242312,12,-5,30
242313,16,-7,30
242314,19,-7,30
242315,19,-7,30
242316,20,-6,30
242317,14,-6,30
242318,23,-6,30
242319,55,36,30
242320,17,-9,30
242321,23,-6,30
242322,15,-5,30
242323,18,-7,30
242324,16,-7,30
242325,19,-9,30
242326,16,-4,30
242327,16,-9,30
242328,58,36,30
242329,19,-8,30
242330,17,-5,30
242331,13,-4,30
242332,12,-7,30
242333,16,-7,30
242334,15,-8,30
242335,21,-7,30
242336,20,-5,30
242337,20,-6,30
242338,16,-6,30
242339,20,-6,30
242340,19,-6,30
242341,19,-7,30
242342,59,30,30
242343,18,-6,30
242344,16,-8,30
242345,17,-6,30
242346,16,-5,30
242347,21,-6,30
242348,20,-6,30
242349,20,-6,30
242350,20,-8,30
242351,13,-4,30
242352,16,-9,30
242353,18,-8,30
242354,16,-5,30
242355,18,-9,30
242356,53,29,30
242357,16,-7,30
242358,19,-9,30
242359,15,-4,30
242360,16,-4,30
242361,15,-4,30
242362,15,-6,30
242363,21,-8,30
242364,20,-6,30
242365,50,42,30
242366,20,-7,30
242367,17,-6,30
242368,16,-3,30
242369,18,-6,30
242370,14,-6,30
242371,17,-8,30
242372,18,-5,30
242373,15,-7,30
242374,12,-4,30
242375,18,-5,30
242376,17,-7,30
242377,16,-5,30
242378,21,-7,30
242379,57,38,30
242380,13,-6,30
242381,16,-5,30
242382,16,-5,30
242383,16,-4,30
242384,16,-4,30
242385,19,-5,30
242386,16,-9,30
242387,12,-5,30
242388,15,-5,30
242389,14,-7,30
242390,17,-8,30
242391,20,-9,30
242392,16,-7,30
242393,48,35,30
242394,15,-6,30
242395,13,-4,30
242396,13,-5,30
242397,13,-6,30
242398,16,-5,30
242399,14,-3,30
242400,15,-7,30
242401,16,-8,30
242402,18,-6,30
242403,18,-9,30
242404,16,-5,30
242405,18,-9,30
242406,15,-3,30
242407,64,42,30
242408,12,-5,30
242409,13,-5,30
242410,16,-6,30
242411,17,-6,30
242412,16,-3,30
242413,16,-5,30
242414,20,-9,30
242415,19,-9,30
242416,20,-9,30
242417,16,-8,30
242418,13,-7,30
242419,22,-9,30
242420,16,-8,30
242421,60,30,30
242422,12,-5,30
242423,14,-7,30
242424,21,-9,30
242425,16,-7,30
242426,16,-7,30
242427,14,-6,30
242428,14,-7,30
242429,18,-9,30
242430,15,-5,30
242431,13,-3,30
242432,16,-6,30
242433,18,-7,30
242434,16,-6,30
242435,15,-5,30
242436,16,-6,30
242437,14,-5,30
242438,16,-7,30
242439,19,-7,30
242440,14,-5,30
242441,16,-7,30
242442,19,-8,30
242443,24,-9,30
242444,20,-11,30
242445,16,-7,30
242446,16,-5,30
242447,18,-5,30
242448,20,-4,30
242449,62,19,30
242450,18,-7,30
242451,19,-9,30
242452,11,-5,30
242453,11,-3,30
242454,12,-6,30
242455,14,-5,30
242456,15,-5,30
242457,16,-4,30
242458,56,34,30
242459,14,-7,30
242460,16,-6,30
242461,14,-5,30
242462,16,-7,30
242463,16,-9,30
242464,16,-8,30
242465,16,-8,30
242466,18,-7,30
242467,16,-7,30
242468,16,-6,30
242469,14,-6,30
242470,17,-6,30
242471,15,-9,30
242472,13,-7,30
242473,16,-6,30
242474,18,-5,30
242475,15,-8,30
242476,57,27,30
242477,17,-4,30
242478,15,-5,30
242479,16,-9,30
242480,16,-7,30
242481,19,-7,30
242482,16,-8,30
242483,19,-5,30
242484,16,-4,30
242485,15,-5,30
242486,17,-5,30
242487,16,-6,30
242488,14,-7,30
242489,14,-8,30
242490,14,-5,30
242491,14,-5,30
242492,14,-6,30
242493,17,-5,30
242494,16,-9,30
242495,16,-6,30
242496,16,-7,30
242497,19,-9,30
242498,16,-4,30
242499,15,-6,30
242500,18,-8,30
242501,17,-6,30
242502,20,-9,30
242503,16,-7,30
242504,14,-6,30
242505,18,-7,30
242506,13,-3,30
242507,17,-6,30
242508,14,-6,30
242509,19,-6,30
242510,15,-7,30
242511,16,-5,30
242512,18,-8,30
242513,16,-8,30
242514,16,-7,30
242515,15,-5,30
242516,16,-5,30
242517,16,-7,30
242518,14,-4,30
242519,12,-2,30
242520,19,-7,30
242521,23,-9,30
242522,13,-3,30
242523,13,-5,30
242524,16,-6,30
242525,14,-5,30
242526,16,-6,30
242527,16,-8,30
242528,12,-7,30
242529,13,-8,30
242530,16,-8,30
242531,16,-6,30
242532,17,-5,30
242533,12,-6,30
242534,18,-6,30
242535,13,-7,30
242536,56,41,30
242537,19,-8,30
242538,16,-9,30
242539,12,-5,30
242540,16,-7,30
242541,15,-7,30
242542,14,-6,30
242543,15,-5,30
242544,16,-8,30
242545,20,-7,30
242546,16,-5,30
242547,18,-9,30
242548,16,-7,30
242549,16,-7,30
242550,47,33,30
242551,20,-9,30
242552,13,-6,30
242553,19,-7,30
242554,16,-8,30
242555,17,-6,30
242556,12,-6,30
242557,20,-9,30
242558,18,-7,30
242559,16,-7,30
242560,16,-5,30
242561,16,-7,30
242562,14,-3,30
242563,16,-9,30
242564,60,27,30
242565,15,-9,30
242566,16,-9,30
242567,18,-8,30
242568,15,-3,30
242569,19,-8,30
242570,20,-7,30
242571,16,-5,30
242572,16,-6,30
242573,64,35,30
242574,16,-5,30
242575,16,-6,30
242576,12,-5,30
242577,17,-8,30
242578,20,-6,30
242579,17,-6,30
242580,16,-5,30
242581,15,-8,30
242582,65,28,30
242583,13,-6,30
242584,18,-9,30
242585,17,-9,30
242586,14,-7,30
242587,16,-6,30
242588,13,-3,30
242589,15,-7,30
242590,17,-9,30
242591,17,-7,30
242592,16,-8,30
242593,19,-8,30
242594,14,-4,30
242595,16,-6,30
242596,55,24,30
242597,16,-6,30
242598,16,-7,30
242599,16,-4,30
242600,16,-7,30
242601,20,-9,30
242602,15,-5,30
242603,16,-8,30
242604,12,-1,30
242605,19,-6,30
242606,12,-5,30
242607,10,-4,30
242608,18,-8,30
242609,18,-9,30
242610,14,-5,30
242611,17,-6,30
242612,16,-8,30
242613,16,-5,30
242614,16,-9,30
242615,18,-9,30
242616,16,-7,30
242617,17,-7,30
242618,14,-4,30
242619,54,40,30
242620,12,-5,30
242621,16,-7,30
242622,16,-9,30
242623,14,-6,30
242624,16,-6,30
242625,13,-8,30
242626,16,-9,30
242627,19,-5,30
242628,18,-9,30
242629,17,-5,30
242630,22,-9,30
242631,18,-5,30
242632,20,-7,30
242633,18,-8,30
242634,19,-7,30
242635,14,-9,30
242636,17,-9,30
242637,18,-7,30
242638,16,-7,30
242639,12,-6,30
242640,14,-8,30
242641,19,-7,30
242642,16,-9,30
242643,15,-7,30
242644,18,-7,30
242645,18,-8,30
242646,15,-7,30
242647,15,-7,30
242648,18,-7,30
242649,16,-4,30
242650,14,-8,30
242651,11,-5,30
242652,17,-8,30
242653,17,-8,30
242654,16,-5,30
242655,14,-7,30
242656,17,-7,30
242657,19,-3,30
242658,14,-5,30
242659,16,-8,30
242660,13,-6,30
242661,59,36,30
242662,15,-7,30
242663,14,-9,30
242664,16,-7,30
242665,16,-8,30
242666,15,-8,30
242667,15,-8,30
242668,17,-10,30
242669,11,-5,30
242670,12,-4,30
242671,16,-7,30
242672,16,-8,30
242673,20,-5,30
242674,15,-7,30
242675,15,-7,30
242676,16,-9,30
242677,16,-6,30
242678,14,-7,30
242679,16,-9,30
242680,17,-6,30
242681,20,-9,30
242682,16,-7,30
242683,19,-6,30
242684,14,-5,30
242685,12,-5,30
242686,12,-6,30
242687,15,-6,30
242688,13,-9,30
242689,17,-5,30
242690,17,-6,30
242691,15,-8,30
242692,16,-7,30
242693,15,-5,30
242694,20,-8,30
242695,9,-6,30
242696,16,-7,30
242697,17,-6,30
242698,17,-8,30
242699,20,-9,30
242700,19,-9,30
242701,16,-7,30
242702,16,-4,30
242703,17,-5,30
242704,16,-8,30
242705,16,-4,30
242706,13,-5,30
242707,55,36,30
242708,21,-7,30
242709,15,-7,30
242710,18,-8,30
242711,12,-5,30
242712,17,-7,30
242713,22,-10,30
242714,12,-3,30
242715,17,-7,30
242716,19,-9,30
242717,16,-8,30
242718,19,-9,30
242719,16,-9,30
242720,16,-4,30
242721,16,-2,30
242722,21,-9,30
242723,20,-9,30
242724,16,-7,30
242725,18,-8,30
242726,16,-5,30
242727,17,-7,30
242728,15,-9,30
242729,14,-4,30
242730,20,-9,30
242731,17,-7,30
242732,20,-10,30
242733,20,-7,30
242734,19,-6,30
242735,22,-9,30
242736,18,-6,30
242737,15,-5,30
242738,16,-7,30
242739,15,-5,30
242740,16,-7,30
242741,15,-4,30
242742,21,-6,30
242743,22,-6,30
242744,48,37,30
242745,15,-5,30
242746,19,-8,30
242747,16,-9,30
242748,19,-6,30
242749,19,-8,30
242750,16,-2,30
242751,14,-4,30
242752,16,-6,30
242753,17,-7,30
242754,14,-5,30
242755,20,-10,30
242756,21,-9,30
242757,15,-8,30
242758,19,-8,30
242759,16,-9,30
242760,19,-6,30
242761,15,-6,30
242762,18,-8,30
242763,16,-5,30
242764,16,-7,30
242765,19,-8,30
242766,16,-5,30
242767,16,-5,30
242768,17,-8,30
242769,23,-7,30
242770,17,-8,30
242771,17,-6,30
242772,60,37,30
242773,20,-8,30
242774,17,-6,30
242775,24,-9,30
242776,19,-7,30
242777,17,-6,30
242778,18,-5,30
242779,14,-5,30
242780,16,-8,30
242781,50,43,30
242782,14,-7,30
242783,16,-7,30
242784,14,-4,30
242785,16,-7,30
242786,18,-8,30
242787,21,-7,30
242788,14,-9,30
242789,20,-7,30
242790,16,-8,30
242791,15,0,30
242792,16,-6,30
242793,19,-6,30
242794,17,-7,30
242795,17,-7,30
242796,20,-7,30
242797,13,-7,30
242798,16,-9,30
242799,16,-5,30
242800,16,-8,30
242801,18,-6,30
242802,20,-7,30
242803,12,-8,30
242804,52,38,30
242805,19,-9,30
242806,10,-5,30
242807,15,-9,30
242808,16,-8,30
242809,11,-6,30
242810,20,-9,30
242811,20,-8,30
242812,24,-9,30
242813,14,-8,30
242814,18,-6,30
242815,18,-8,30
242816,16,-9,30
242817,19,-9,30
242818,56,29,30
242819,20,-9,30
242820,15,-8,30
242821,21,-8,30
242822,16,-8,30
242823,16,-7,30
242824,20,-9,30
242825,16,-8,30
242826,16,-9,30
242827,19,-7,30
242828,16,-9,30
242829,25,-3,30
242830,17,-4,30
242831,16,-4,30
242832,46,38,30
242833,14,-6,30
242834,20,-8,30
242835,16,-6,30
242836,19,-7,30
242837,16,-5,30
242838,18,-6,30
242839,16,-5,30
242840,18,-6,30
242841,17,-8,30
242842,20,-9,30
242843,21,-9,30
242844,16,-6,30
242845,16,-6,30
242846,59,19,30
242847,16,-7,30
242848,19,-9,30
242849,18,-9,30
242850,19,-9,30
242851,16,-6,30
242852,16,-7,30
242853,19,-5,30
242854,18,-6,30
242855,16,-9,30
242856,15,-9,30
242857,18,-8,30
242858,15,-2,30
242859,15,-6,30
242860,22,-8,30
242861,16,-3,30
242862,19,-9,30
242863,16,-5,30
242864,18,-6,30
242865,16,-8,30
242866,14,-6,30
242867,18,-9,30
242868,20,-8,30
242869,50,35,30
242870,15,-7,30
242871,16,-9,30
242872,18,-7,30
242873,19,-8,30
242874,15,-7,30
242875,13,-4,30
242876,19,-6,30
242877,16,-9,30
242878,20,-7,30
242879,18,-6,30
242880,19,-8,30
242881,16,-4,30
242882,20,-6,30
242883,49,38,30
242884,17,-6,30
242885,18,-9,30
242886,16,-4,30
242887,17,-5,30
242888,17,-9,30
242889,15,-5,30
242890,19,-8,30
242891,15,-4,30
242892,16,-5,30
242893,16,-7,30
242894,18,-7,30
242895,16,-6,30
242896,16,-6,30
242897,20,-9,30
242898,15,-5,30
242899,16,-7,30
242900,18,-8,30
242901,21,-6,30
242902,15,-7,30
242903,16,-6,30
242904,14,-5,30
242905,18,-9,30
242906,62,30,30
242907,14,-8,30
242908,18,-7,30
242909,14,-7,30
242910,17,-7,30
242911,16,-8,30
242912,19,-9,30
242913,16,-6,30
242914,19,-6,30
242915,57,58,30
242916,20,-9,30
242917,19,-9,30
242918,20,-8,30
242919,19,-6,30
242920,16,-7,30
242921,17,-5,30
242922,21,-8,30
242923,16,-7,30
242924,15,-9,30
242925,22,-9,30
242926,18,-6,30
242927,17,-9,30
242928,20,-7,30
242929,51,51,30
242930,16,-8,30
242931,19,-7,30
242932,20,-8,30
242933,24,-9,30
242934,17,-8,30
242935,15,-4,30
242936,18,-6,30
242937,17,-9,30
242938,14,-7,30
242939,16,-8,30
242940,15,-8,30
242941,16,-5,30
242942,24,-8,30
242943,46,30,30
242944,16,-5,30
242945,19,-8,30
242946,12,-6,30
242947,20,-9,30
242948,16,-9,30
242949,14,-5,30
242950,14,-7,30
242951,15,-6,30
242952,10,-4,30
242953,15,-7,30
242954,16,-6,30
242955,17,-6,30
242956,17,-6,30
242957,16,-7,30
242958,12,-3,30
242959,15,-9,30
242960,16,-6,30
242961,23,-6,30
242962,16,-6,30
242963,18,-6,30
242964,21,-9,30
242965,15,-4,30
242966,16,-3,30
242967,16,-5,30
242968,16,-6,30
242969,17,-5,30
242970,13,-3,30
242971,19,-9,30
242972,16,-6,30
242973,17,-6,30
242974,19,-7,30
242975,18,-9,30
242976,13,-7,30
242977,18,-7,30
242978,20,-9,30
242979,17,-7,30
242980,63,27,30
242981,12,-4,30
242982,15,-6,30
242983,13,-6,30
242984,14,-7,30
242985,16,-2,30
242986,19,-8,30
242987,16,-7,30
242988,18,-4,30
242989,56,27,30
242990,18,-10,30
242991,16,-5,30
242992,13,-8,30
242993,20,-6,30
242994,15,-8,30
242995,19,-8,30
242996,21,-9,30
242997,20,-8,30
242998,55,36,30
242999,18,-5,30
243000,19,-7,30
243001,18,-6,30
243002,14,-5,30
243003,19,-9,30
243004,17,-6,30
243005,14,-6,30
243006,15,-9,30
243007,56,34,30
243008,18,-5,30
243009,14,-7,30
243010,14,-7,30
243011,18,-6,30
243012,19,-9,30
243013,19,-9,30
243014,19,-9,30
243015,20,-7,30
243016,19,-7,30
243017,18,-7,30
243018,16,-7,30
243019,17,-6,30
243020,17,-8,30
243021,17,-6,30
243022,21,-5,30
243023,15,-2,30
243024,16,-7,30
243025,17,-6,30
243026,20,-6,30
243027,21,-5,30
243028,19,-8,30
243029,16,-7,30
243030,53,31,30
243031,16,-5,30
243032,14,-4,30
243033,16,-6,30
243034,23,-6,30
243035,20,-5,30
243036,12,-5,30
243037,17,-6,30
243038,19,-5,30
243039,18,-9,30
243040,17,-6,30
243041,16,-6,30
243042,20,-7,30
243043,16,-5,30
243044,52,28,30
243045,17,-9,30
243046,19,-8,30
243047,19,-8,30
243048,21,-9,30
243049,18,-8,30
243050,18,-5,30
243051,11,-5,30
243052,20,-8,30
243053,22,-10,30
243054,18,-6,30
243055,18,-9,30
243056,20,-7,30
243057,15,-6,30
243058,22,-9,30
243059,18,-7,30
243060,18,-6,30
243061,13,-7,30
243062,15,-4,30
243063,21,-9,30
243064,17,-8,30
243065,19,-8,30
243066,20,-8,30
243067,16,-9,30
