161496,-68,-15,-10
161497,-68,-16,-10
161498,-73,-15,-10
161499,-71,-15,-10
161500,-75,-14,-10
161501,-70,-19,-10
161502,-74,-16,-10
161503,-65,-17,-10
161504,-71,-16,-10
161505,-71,-18,-10
161506,-71,-12,-10
161507,-65,-20,-10
161508,-75,-14,-10
161509,-73,-19,-10
161510,-74,-13,-10
161511,-74,-19,-10
161512,-75,-16,-10
161513,-69,-18,-10
161514,-62,-20,-10
161515,-70,-18,-10
161516,-74,-13,-10
161517,-71,-17,-10
161518,-74,-18,-10
161519,-73,-16,-10
161520,-72,-17,-10
161521,-74,-11,-10
161522,-72,-16,-10
161523,-74,-14,-10
161524,-74,-15,-10
161525,-74,-15,-10
161526,-72,-10,-10
161527,-72,-9,-10
161528,-64,-14,-10
161529,-74,-17,-10
161530,-68,-13,-10
161531,-72,-13,-10
161532,-66,-14,-10
161533,-68,-14,-10
161534,-69,-13,-10
161535,-74,-15,-10
161536,-69,-21,-10
161537,-67,-15,-10
161538,-72,-15,-10
161539,-70,-11,-10
161540,-67,-17,-10
161541,-69,-29,-10
161542,-73,-12,-10
161543,-73,-13,-10
161544,-70,-15,-10
161545,-71,-12,-10
161546,-69,-14,-10
161547,-70,-13,-10
161548,-71,-19,-10
161549,-74,-12,-10
161550,-70,-13,-10
161551,-88,-60,-10
161552,-73,-12,-10
161553,-74,-16,-10
161554,-69,-15,-10
161555,-68,-18,-10
161556,-65,-17,-10
161557,-72,-17,-10
161558,-70,-13,-10
161559,-69,-13,-10
161560,-75,-10,-10
161561,-70,-11,-10
161562,-70,-17,-10
161563,-70,-14,-10
161564,-68,-19,-10
161565,-75,-16,-10
161566,-68,-13,-10
161567,-69,-17,-10
161568,-70,-12,-10
161569,-70,-15,-10
161570,-68,-12,-10
161571,-67,-14,-10
161572,-71,-16,-10
161573,-66,-13,-10
161574,-68,-20,-10
161575,-69,-12,-10
161576,-69,-6,-10
161577,-69,-17,-10
161578,-71,-12,-10
161579,-68,-15,-10
161580,-77,-13,-10
161581,-70,-16,-10
161582,-68,-18,-10
161583,-69,-14,-10
161584,-72,-15,-10
161585,-71,-16,-10
161586,-72,-14,-10
161587,-70,-12,-10
161588,-71,-19,-10
161589,-72,-12,-10
161590,-73,-13,-10
161591,-68,-14,-10
161592,-68,-20,-10
161593,-66,-17,-10
161594,-68,-18,-10
161595,-69,-13,-10
161596,-76,-15,-10
161597,-72,-16,-10
161598,-71,-17,-10
161599,-71,-19,-10
161600,-62,-18,-10
161601,-69,-17,-10
161602,-71,-12,-10
161603,-67,-13,-10
161604,-71,-10,-10
161605,-74,-15,-10
161606,-73,-15,-10
161607,-65,-18,-10
161608,-71,-16,-10
161609,-67,-16,-10
161610,-68,-12,-10
161611,-71,-17,-10
161612,-72,-17,-10
161613,-65,-17,-10
161614,-70,-15,-10
161615,-70,-14,-10
161616,-74,-14,-10
161617,-73,-10,-10
161618,-70,-75,-10
161619,-70,-17,-10
161620,-75,-16,-10
161621,-70,-14,-10
161622,-77,-13,-10
161623,-73,-16,-10
161624,-75,-17,-10
161625,-73,-16,-10
161626,-74,-15,-10
161627,-68,-17,-10
161628,-69,-16,-10
161629,-71,-14,-10
161630,-73,-18,-10
161631,-71,-16,-10
161632,-74,-12,-10
161633,-69,-17,-10
161634,-69,-12,-10
161635,-76,-14,-10
161636,-67,-17,-10
161637,-76,-13,-10
161638,-75,-15,-10
161639,-75,-10,-10
161640,-70,-16,-10
161641,-76,-16,-10
161642,-72,-15,-10
161643,-73,-11,-10
161644,-71,-18,-10
161645,-74,-16,-10
161646,-72,-17,-10
161647,-71,-16,-10
161648,-75,-13,-10
161649,-73,-13,-10
161650,-77,-19,-10
161651,-93,-32,-10
161652,-79,-12,-10
161653,-74,-16,-10
161654,-74,-9,-10
161655,-75,-16,-10
161656,-77,-15,-10
161657,-76,-13,-10
161658,-74,-14,-10
161659,-75,-20,-10
161660,-73,-14,-10
161661,-69,-20,-10
161662,-69,-16,-10
161663,-73,-14,-10
161664,-68,-15,-10
161665,-70,-15,-10
161666,-71,-17,-10
161667,-71,-14,-10
161668,-70,-20,-10
161669,-69,-14,-10
161670,-74,-16,-10
161671,-74,-17,-10
161672,-74,-16,-10
161673,-72,-15,-10
161674,-74,-17,-10
161675,-74,-13,-10
161676,-71,-14,-10
161677,-76,-15,-10
161678,-75,-14,-10
161679,-72,-17,-10
161680,-70,-19,-10
161681,-75,-13,-10
161682,-77,-12,-10
161683,-76,-15,-10
161684,-69,-15,-10
161685,-72,-16,-10
161686,-73,-17,-10
161687,-72,-15,-10
161688,-74,-19,-10
161689,-73,-16,-10
161690,-77,-12,-10
161691,-63,-17,-10
161692,-76,-15,-10
161693,33,-24,-10
161694,-73,-19,-10
161695,-70,-16,-10
161696,-77,-11,-10
161697,-71,-17,-10
161698,-70,-18,-10
161699,-68,-15,-10
161700,-73,-20,-10
161701,-74,-17,-10
161702,-69,-14,-10
161703,-70,-16,-10
161704,-71,-14,-10
161705,-73,-21,-10
161706,-71,-16,-10
161707,-73,-16,-10
161708,-82,-10,-10
161709,-68,-16,-10
161710,-74,-17,-10
161711,-72,-14,-10
161712,-73,-14,-10
161713,-75,-17,-10
161714,-76,-10,-10
161715,-72,-14,-10
161716,-76,-15,-10
161717,-73,-21,-10
161718,-71,-17,-10
161719,-71,-16,-10
161720,-76,-10,-10
161721,-78,-12,-10
161722,-70,-16,-10
161723,-75,-17,-10
161724,-69,-14,-10
161725,-74,-15,-10
161726,-76,-11,-10
161727,-69,-17,-10
161728,-72,-19,-10
161729,-75,-16,-10
161730,-72,-16,-10
161731,-71,-25,-10
161732,-71,-5,-10
161733,-76,-11,-10
161734,-66,-15,-10
161735,-73,-14,-10
161736,-30,-14,-10
161737,-69,-20,-10
161738,-74,-18,-10
161739,-71,-15,-10
161740,-66,-20,-10
161741,-71,-16,-10
161742,-72,-12,-10
161743,-72,-14,-10
161744,-69,-21,-10
161745,-72,-18,-10
161746,-75,-13,-10
161747,-71,-15,-10
161748,-77,-15,-10
161749,-69,-16,-10
161750,20,42,-10
161751,-73,-16,-10
161752,-74,-16,-10
161753,-75,-17,-10
161754,-76,-11,-10
161755,-71,-17,-10
161756,-69,-14,-10
161757,-75,-17,-10
161758,-72,-20,-10
161759,-68,-20,-10
161760,-72,-13,-10
161761,-76,-20,-10
161762,-71,-14,-10
161763,-73,-18,-10
161764,-73,-14,-10
161765,-76,-17,-10
161766,-67,-11,-10
161767,-77,-14,-10
161768,-75,-14,-10
161769,-70,-15,-10
161770,-76,-13,-10
161771,-73,-12,-10
161772,-71,-16,-10
161773,-75,-19,-10
161774,-76,-13,-10
161775,-72,-12,-10
161776,-73,-18,-10
161777,-71,-17,-10
161778,-69,-17,-10
161779,-71,-17,-10
161780,-69,-20,-10
161781,-69,-21,-10
161782,-75,-18,-10
161783,-73,-14,-10
161784,-73,-8,-10
161785,-71,-22,-10
161786,-70,-17,-10
161787,-71,-12,-10
161788,-73,-12,-10
161789,-73,-17,-10
161790,-69,-16,-10
161791,-72,-14,-10
161792,-68,-13,-10
161793,-73,-13,-10
161794,-75,-14,-10
161795,-69,-21,-10
161796,-64,-16,-10
161797,-73,-13,-10
161798,-79,-13,-10
161799,-69,-15,-10
161800,-72,-12,-10
161801,-70,-13,-10
161802,-63,-17,-10
161803,-74,-15,-10
161804,-71,-19,-10
161805,-73,-17,-10
161806,-71,-17,-10
161807,-72,-14,-10
161808,-74,-12,-10
161809,-74,-16,-10
161810,-68,-16,-10
161811,-65,-20,-10
161812,-72,-15,-10
161813,-71,-15,-10
161814,-72,-17,-10
161815,-70,-13,-10
161816,-69,-12,-10
161817,-68,-17,-10
161818,-72,-17,-10
161819,-70,-17,-10
161820,-68,-14,-10
161821,-77,-17,-10
161822,-73,-16,-10
161823,-72,-16,-10
161824,-69,-19,-10
161825,-63,-13,-10
161826,-71,-20,-10
161827,-69,-17,-10
161828,-72,-17,-10
161829,-67,-11,-10
161830,-67,-12,-10
161831,-70,-17,-10
161832,-72,-15,-10
161833,-66,-15,-10
161834,-69,-13,-10
161835,-73,-15,-10
161836,-68,-16,-10
161837,-70,-15,-10
161838,-71,-14,-10
161839,-72,-13,-10
161840,-74,-15,-10
161841,-70,-21,-10
161842,-62,-20,-10
161843,-71,-13,-10
161844,-68,-14,-10
161845,-68,-15,-10
161846,-68,-17,-10
161847,-73,-18,-10
161848,-73,-14,-10
161849,-71,-14,-10
161850,-76,-9,-10
161851,-71,-16,-10
161852,-68,-14,-10
161853,-71,-16,-10
161854,-72,-13,-10
161855,-72,-14,-10
161856,-69,-14,-10
161857,-77,-11,-10
161858,-68,-17,-10
161859,-66,-12,-10
161860,-73,-15,-10
161861,-67,-14,-10
161862,-74,-13,-10
161863,-68,-14,-10
161864,-70,-14,-10
161865,-75,-17,-10
161866,-71,-18,-10
161867,-68,-14,-10
161868,-69,-15,-10
161869,-19,7,-10
161870,-70,-13,-10
161871,-72,-15,-10
161872,-72,-18,-10
161873,-70,-14,-10
161874,-66,-13,-10
161875,-74,-12,-10
161876,-68,-18,-10
161877,-74,-11,-10
161878,-70,-14,-10
161879,-71,-16,-10
161880,-72,-15,-10
161881,-66,-13,-10
161882,-67,-11,-10
161883,-69,-20,-10
161884,-67,-13,-10
161885,-71,-13,-10
161886,-91,-79,-10
161887,-70,-14,-10
161888,-69,-18,-10
161889,-72,-13,-10
161890,-72,-16,-10
161891,-67,-18,-10
161892,-67,-16,-10
161893,-71,-13,-10
161894,-72,-11,-10
161895,-72,-17,-10
161896,-68,-18,-10
161897,-71,-12,-10
161898,-66,-16,-10
161899,-72,-12,-10
161900,-74,-14,-10
161901,-71,-12,-10
161902,-68,-14,-10
161903,-67,-12,-10
161904,-69,-10,-10
161905,-68,-12,-10
161906,-62,-15,-10
161907,-74,-12,-10
161908,-68,-14,-10
161909,-71,-13,-10
161910,-79,-12,-10
161911,-70,-11,-10
161912,-73,-16,-10
161913,-74,-12,-10
161914,-74,-15,-10
161915,-72,-11,-10
161916,-68,-17,-10
161917,-72,-15,-10
161918,-71,-14,-10
161919,-70,-12,-10
161920,-70,-16,-10
161921,-69,-16,-10
161922,-72,-11,-10
161923,-72,-15,-10
161924,-69,-11,-10
161925,-68,-14,-10
161926,-66,-18,-10
161927,-106,-49,-10
161928,-72,-14,-10
161929,-72,-15,-10
161930,-71,-14,-10
161931,-69,-17,-10
161932,-71,-14,-10
161933,-66,-18,-10
161934,-70,-18,-10
161935,-69,-14,-10
161936,-72,-17,-10
161937,-75,-18,-10
161938,-68,-17,-10
161939,-71,-15,-10
161940,-71,-14,-10
161941,-66,-21,-10
161942,-74,-14,-10
161943,-69,-17,-10
161944,-68,-16,-10
161945,-65,-19,-10
161946,-70,-17,-10
161947,-75,-20,-10
161948,-69,-16,-10
161949,-72,-13,-10
161950,-76,-18,-10
161951,-69,-16,-10
161952,-73,-16,-10
161953,-70,-16,-10
161954,-72,-23,-10
161955,-73,-17,-10
161956,-74,-16,-10
161957,-71,-19,-10
161958,-72,-12,-10
161959,-74,-12,-10
161960,-69,-19,-10
161961,-63,-18,-10
161962,-73,-15,-10
161963,-77,-16,-10
161964,-72,-18,-10
161965,-74,-14,-10
161966,-73,-14,-10
161967,-78,-15,-10
161968,-75,-16,-10
161969,-105,-47,-10
161970,-69,-16,-10
161971,-72,-14,-10
161972,-73,-12,-10
161973,-73,-17,-10
161974,-76,-13,-10
161975,-74,-16,-10
161976,-74,-21,-10
161977,25,-51,-10
161978,-72,-19,-10
161979,-76,-14,-10
161980,-76,-17,-10
161981,-74,-19,-10
161982,-73,-23,-10
161983,-72,-13,-10
161984,-73,-13,-10
161985,-75,-17,-10
161986,-76,-17,-10
161987,-80,-14,-10
161988,-72,-14,-10
161989,-74,-14,-10
161990,-74,-15,-10
161991,-74,-17,-10
161992,-102,-45,-10
161993,-78,-21,-10
161994,-73,-15,-10
161995,-76,-12,-10
161996,-77,-17,-10
161997,-68,-19,-10
161998,-72,-15,-10
161999,-67,-16,-10
162000,-73,-16,-10
162001,-75,-15,-10
162002,-75,-19,-10
162003,-77,-14,-10
162004,-71,-24,-10
162005,-71,-15,-10
180006,43,65,0
180007,50,66,0
180008,44,66,0
180009,47,68,0
180010,48,67,0
180011,47,68,0
180012,48,64,0
180013,44,71,0
180014,37,98,0
180015,44,70,0
180016,48,69,0
180017,52,63,0
180018,57,63,0
180019,47,67,0
180020,51,65,0
180021,52,64,0
180022,48,63,0
180023,50,65,0
180024,43,65,0
180025,50,64,0
180026,45,67,0
180027,51,70,0
180028,50,67,0
180029,47,67,0
180030,43,63,0
180031,54,64,0
180032,48,64,0
180033,48,65,0
180034,47,69,0
180035,51,61,0
180036,48,68,0
180037,47,68,0
180038,52,65,0
180039,42,63,0
180040,42,63,0
180041,48,63,0
180042,44,65,0
180043,47,63,0
180044,48,67,0
180045,48,54,0
180046,47,66,0
180047,44,67,0
180048,42,63,0
180049,50,65,0
180050,48,64,0
180051,41,63,0
180052,56,66,0
180053,48,71,0
180054,41,65,0
180055,48,66,0
180056,41,63,0
180057,48,65,0
180058,44,65,0
180059,45,67,0
180060,44,67,0
180061,47,63,0
180062,41,61,0
180063,43,68,0
180064,46,66,0
180065,48,67,0
180066,46,65,0
180067,48,65,0
180068,52,65,0
180069,48,65,0
180070,46,68,0
180071,48,65,0
180072,46,67,0
180073,47,66,0
180074,46,65,0
180075,50,93,0
180076,49,66,0
180077,45,66,0
180078,47,62,0
180079,46,67,0
180080,47,64,0
180081,47,64,0
180082,64,88,0
180083,43,61,0
180084,48,66,0
180085,53,67,0
180086,44,61,0
180087,48,67,0
180088,48,67,0
180089,45,63,0
180090,45,66,0
180091,44,54,0
180092,52,65,0
180093,50,63,0
180094,49,65,0
180095,52,63,0
180096,49,68,0
180097,48,63,0
180098,49,64,0
180099,60,64,0
180100,36,89,0
180101,54,63,0
180102,50,67,0
180103,44,63,0
180104,46,69,0
180105,56,63,0
180106,55,64,0
180107,53,64,0
180108,51,65,0
180109,43,56,0
180110,52,70,0
180111,45,69,0
180112,52,67,0
180113,47,53,0
180114,53,69,0
180115,50,67,0
180116,48,68,0
180117,54,63,0
180118,48,72,0
180119,52,65,0
180120,47,65,0
180121,48,68,0
180122,53,68,0
180123,55,64,0
180124,50,69,0
180125,58,65,0
180126,52,67,0
180127,52,68,0
180128,56,68,0
180129,55,67,0
180130,50,63,0
180131,54,68,0
180132,55,67,0
180133,55,64,0
180134,55,67,0
180135,54,68,0
180136,49,69,0
180137,57,65,0
180138,58,64,0
180139,52,70,0
180140,52,70,0
180141,52,68,0
180142,49,65,0
180143,59,69,0
180144,49,69,0
180145,56,69,0
180146,50,69,0
180147,55,65,0
180148,52,66,0
180149,44,71,0
180150,51,64,0
180151,54,66,0
180152,55,69,0
180153,50,69,0
180154,58,69,0
180155,54,68,0
180156,50,66,0
180157,52,66,0
180158,44,66,0
180159,52,66,0
180160,46,64,0
180161,53,65,0
180162,48,67,0
180163,58,66,0
180164,47,65,0
180165,49,63,0
180166,44,64,0
180167,52,67,0
180168,50,70,0
180169,52,64,0
180170,48,69,0
180171,51,67,0
180172,40,67,0
180173,50,63,0
180174,48,67,0
180175,58,65,0
180176,59,63,0
180177,51,67,0
180178,51,65,0
180179,52,68,0
180180,50,68,0
180181,53,67,0
180182,51,62,0
180183,49,64,0
180184,50,65,0
180185,48,63,0
180186,48,67,0
180187,30,90,0
180188,51,63,0
180189,48,64,0
180190,46,63,0
180191,52,65,0
180192,50,69,0
180193,49,68,0
180194,52,64,0
180195,55,65,0
180196,54,63,0
180197,52,65,0
180198,50,65,0
180199,51,63,0
180200,52,65,0
180201,56,96,0
180202,55,66,0
180203,52,63,0
180204,56,66,0
180205,54,69,0
180206,52,63,0
180207,60,64,0
180208,48,65,0
180209,48,65,0
180210,49,89,0
180211,51,67,0
180212,52,66,0
180213,54,66,0
180214,58,67,0
180215,52,63,0
180216,49,66,0
180217,50,67,0
180218,58,65,0
180219,54,70,0
180220,52,63,0
180221,51,67,0
180222,46,63,0
180223,55,67,0
180224,50,64,0
180225,49,65,0
180226,56,64,0
180227,48,60,0
180228,52,66,0
180229,48,66,0
180230,50,67,0
180231,47,70,0
180232,56,65,0
180233,24,16,0
180234,53,69,0
180235,54,67,0
180236,51,66,0
180237,48,66,0
180238,51,68,0
180239,52,64,0
180240,53,67,0
180241,57,68,0
180242,52,67,0
180243,51,66,0
180244,52,64,0
180245,53,63,0
180246,48,66,0
180247,56,67,0
180248,53,65,0
180249,53,63,0
180250,52,66,0
180251,52,65,0
180252,44,67,0
180253,51,71,0
180254,57,62,0
180255,52,63,0
180256,58,64,0
180257,50,63,0
180258,55,67,0
180259,53,65,0
180260,58,68,0
180261,60,64,0
180262,57,63,0
180263,56,65,0
180264,55,67,0
180265,44,63,0
180266,54,67,0
180267,60,68,0
180268,56,65,0
180269,48,69,0
180270,55,66,0
180271,55,68,0
180272,45,70,0
180273,57,63,0
180274,58,64,0
180275,44,63,0
180276,56,68,0
180277,44,66,0
180278,56,65,0
180279,51,68,0
180280,46,96,0
180281,48,67,0
180282,52,66,0
180283,54,64,0
180284,51,72,0
180285,48,69,0
180286,54,91,0
180287,44,64,0
180288,54,63,0
180289,51,65,0
180290,52,67,0
180291,44,70,0
180292,53,68,0
180293,60,66,0
180294,52,65,0
180295,50,68,0
180296,56,64,0
180297,56,69,0
180298,56,67,0
180299,53,64,0
180300,52,67,0
180301,52,72,0
180302,58,66,0
180303,45,51,0
180304,53,63,0
180305,56,63,0
180306,56,62,0
180307,54,65,0
180308,55,66,0
180309,46,68,0
180310,52,67,0
180311,45,63,0
180312,40,97,0
180313,56,64,0
180314,48,66,0
180315,51,63,0
180316,52,69,0
180317,50,66,0
180318,52,67,0
180319,53,65,0
180320,51,65,0
180321,55,64,0
180322,56,64,0
180323,57,66,0
180324,52,69,0
180325,48,67,0
180326,36,99,0
180327,56,66,0
180328,54,63,0
180329,49,64,0
180330,46,63,0
180331,52,66,0
180332,52,66,0
180333,60,67,0
180334,52,66,0
180335,52,69,0
180336,55,65,0
180337,-18,7,0
180338,56,63,0
180339,51,66,0
180340,42,93,0
180341,50,63,0
180342,52,63,0
180343,49,59,0
180344,55,67,0
180345,56,63,0
180346,44,63,0
180347,52,63,0
180348,52,62,0
180349,52,63,0
180350,52,63,0
180351,46,64,0
180352,50,65,0
180353,47,65,0
180354,47,63,0
180355,55,63,0
180356,44,63,0
180357,53,66,0
180358,47,63,0
180359,53,63,0
180360,51,64,0
180361,48,64,0
180362,53,65,0
180363,49,93,0
180364,52,63,0
180365,53,62,0
180366,48,63,0
180367,48,66,0
180368,51,66,0
180369,40,63,0
180370,50,66,0
180371,47,64,0
180372,51,62,0
180373,52,61,0
180374,50,62,0
180375,51,65,0
180376,51,64,0
180377,54,90,0
180378,54,66,0
180379,56,65,0
180380,53,63,0
180381,56,61,0
180382,53,67,0
180383,52,66,0
180384,56,66,0
180385,51,66,0
180386,52,66,0
180387,53,65,0
180388,49,66,0
180389,54,66,0
180390,50,67,0
180391,36,87,0
180392,51,67,0
180393,54,65,0
180394,55,66,0
180395,54,65,0
180396,56,65,0
180397,49,66,0
180398,52,65,0
180399,52,66,0
180400,48,58,0
180401,51,65,0
180402,52,62,0
180403,52,60,0
180404,45,61,0
180405,54,62,0
180406,52,65,0
180407,55,63,0
180408,49,66,0
180409,52,66,0
180410,53,63,0
180411,52,68,0
180412,52,63,0
180413,52,63,0
180414,41,58,0
180415,51,65,0
180416,49,64,0
180417,52,63,0
180418,45,66,0
180419,49,64,0
180420,46,66,0
180421,56,63,0
180422,46,64,0
180423,58,95,0
180424,47,63,0
180425,55,61,0
180426,48,66,0
180427,53,62,0
180428,49,58,0
180429,50,65,0
180430,44,63,0
180431,52,63,0
180432,50,63,0
180433,50,67,0
180434,47,63,0
180435,52,63,0
180436,47,63,0
180437,48,61,0
180438,50,65,0
180439,54,63,0
180440,56,60,0
180441,49,63,0
180442,52,66,0
180443,55,65,0
180444,54,63,0
180445,50,61,0
180446,55,64,0
180447,53,63,0
180448,51,63,0
180449,51,64,0
180450,52,60,0
180451,48,60,0
180452,44,62,0
180453,52,63,0
180454,51,64,0
180455,56,63,0
180456,55,62,0
180457,51,63,0
180458,50,63,0
180459,52,64,0
180460,52,67,0
180461,52,63,0
180462,48,63,0
180463,45,59,0
180464,48,62,0
180465,47,61,0
180466,48,62,0
180467,51,63,0
180468,49,62,0
180469,49,64,0
180470,56,66,0
180471,39,65,0
180472,52,62,0
180473,50,63,0
180474,55,96,0
180475,53,64,0
180476,48,63,0
180477,53,67,0
180478,50,64,0
180479,53,64,0
180480,52,63,0
180481,52,63,0
180482,52,63,0
180483,48,63,0
180484,48,64,0
180485,51,63,0
180486,50,64,0
180487,49,64,0
180488,53,64,0
180489,53,63,0
180490,53,64,0
180491,48,63,0
180492,52,62,0
180493,52,66,0
180494,54,64,0
180495,49,63,0
180496,46,61,0
180497,47,62,0
180498,47,62,0
180499,52,63,0
180500,46,63,0
180501,57,60,0
180502,56,82,0
180503,54,63,0
180504,52,65,0
180505,54,64,0
180506,48,65,0
180507,47,63,0
180508,50,63,0
180509,54,67,0
180510,51,63,0
180511,59,95,0
180512,48,63,0
180513,55,63,0
180514,45,67,0
180515,49,69,0
180516,51,65,0
180517,50,64,0
180518,54,66,0
180519,52,62,0
180520,54,65,0
180521,52,67,0
180522,57,64,0
180523,53,63,0
180524,53,65,0
180525,50,87,0
180526,55,64,0
180527,54,66,0
180528,52,67,0
180529,54,63,0
180530,54,66,0
180531,52,63,0
180532,52,65,0
180533,47,65,0
180534,51,67,0
180535,49,65,0
180536,52,62,0
180537,52,64,0
180538,51,66,0
180539,57,100,0
180540,54,60,0
180541,52,62,0
180542,52,67,0
180543,56,64,0
180544,53,64,0
180545,48,67,0
180546,50,63,0
180547,48,63,0
180548,-8,4,0
180549,56,63,0
180550,49,63,0
180551,55,63,0
180552,50,65,0
180553,52,62,0
180554,56,70,0
180555,47,66,0
180556,48,64,0
180557,54,64,0
180558,48,65,0
180559,44,62,0
180560,52,63,0
180561,52,63,0
180562,52,63,0
180563,52,63,0
180564,58,62,0
180565,48,63,0
180566,48,64,0
180567,53,63,0
180568,49,64,0
180569,53,67,0
180570,52,66,0
180571,41,97,0
180572,49,62,0
180573,52,64,0
180574,52,65,0
180575,53,63,0
180576,56,63,0
180577,53,64,0
180578,52,63,0
180579,46,61,0
180580,55,63,0
180581,52,63,0
180582,51,65,0
180583,48,64,0
180584,51,64,0
180585,60,89,0
180586,53,65,0
180587,53,68,0
180588,49,68,0
180589,45,62,0
180590,52,65,0
180591,56,64,0
180592,53,65,0
180593,47,67,0
180594,54,67,0
180595,60,65,0
180596,44,64,0
180597,52,67,0
180598,48,66,0
180599,59,90,0
180600,53,64,0
180601,55,66,0
180602,56,63,0
180603,51,67,0
180604,52,69,0
180605,53,64,0
180606,56,63,0
180607,49,64,0
180608,50,63,0
180609,48,63,0
180610,52,67,0
180611,49,64,0
180612,51,68,0
180613,55,67,0
180614,53,63,0
180615,44,68,0
180616,50,66,0
180617,55,63,0
180618,47,62,0
180619,53,66,0
180620,53,62,0
180621,51,67,0
180622,41,90,0
180623,52,66,0
180624,48,65,0
180625,57,65,0
180626,57,63,0
180627,60,61,0
180628,53,66,0
180629,53,63,0
180630,54,64,0
180631,51,65,0
180632,56,67,0
180633,56,61,0
180634,52,64,0
180635,51,67,0
180636,52,88,0
180637,48,66,0
180638,51,66,0
180639,48,64,0
180640,56,65,0
180641,56,65,0
180642,52,64,0
180643,52,63,0
180644,48,64,0
180645,52,66,0
180646,44,60,0
180647,32,60,0
180648,51,69,0
180649,52,64,0
180650,36,102,0
180651,51,64,0
180652,56,64,0
180653,52,67,0
180654,45,63,0
180655,52,63,0
180656,48,63,0
180657,45,66,0
180658,52,66,0
180659,52,64,0
180660,51,63,0
180661,50,63,0
180662,52,63,0
180663,58,67,0
180664,51,86,0
180665,52,64,0
180666,56,65,0
180667,49,67,0
180668,48,62,0
180669,50,66,0
180670,51,65,0
180671,56,63,0
180672,59,62,0
180673,51,64,0
180674,52,64,0
180675,52,62,0
180676,52,64,0
180677,49,66,0
180678,29,90,0
180679,52,67,0
180680,53,63,0
180681,52,68,0
180682,52,63,0
180683,52,63,0
180684,45,64,0
180685,53,63,0
180686,51,62,0
180687,49,63,0
180688,50,69,0
180689,48,63,0
180690,52,66,0
180691,52,61,0
180692,47,97,0
180693,50,59,0
180694,52,67,0
180695,55,63,0
180696,52,67,0
180697,52,64,0
180698,56,63,0
180699,53,67,0
180700,50,63,0
180701,53,65,0
180702,56,65,0
180703,59,63,0
180704,48,63,0
180705,54,66,0
180706,55,67,0
180707,49,63,0
180708,58,65,0
180709,52,66,0
180710,55,66,0
180711,52,66,0
180712,52,66,0
180713,53,68,0
180714,56,63,0
180715,46,50,0
180716,56,65,0
180717,57,64,0
180718,49,62,0
180719,57,63,0
180720,50,66,0
180721,55,63,0
180722,57,66,0
180723,52,63,0
180724,55,67,0
180725,52,67,0
180726,53,63,0
180727,56,63,0
180728,56,68,0
180729,54,67,0
180730,57,64,0
180731,50,62,0
180732,54,63,0
180733,45,100,0
180734,55,65,0
180735,52,65,0
180736,55,69,0
180737,55,69,0
180738,49,63,0
180739,48,62,0
180740,53,63,0
180741,53,67,0
180742,53,64,0
180743,54,65,0
180744,56,64,0
180745,57,63,0
180746,45,65,0
180747,46,89,0
180748,55,63,0
180749,49,64,0
180750,56,65,0
180751,50,68,0
180752,49,65,0
180753,55,65,0
180754,53,64,0
180755,52,66,0
180756,52,65,0
180757,51,65,0
180758,49,65,0
180759,52,63,0
180760,53,64,0
180761,52,66,0
180762,54,65,0
180763,50,66,0
180764,44,61,0
180765,48,63,0
180766,56,66,0
180767,48,68,0
180768,48,68,0
180769,43,63,0
180770,52,63,0
180771,55,65,0
180772,52,67,0
180773,47,63,0
180774,51,66,0
180775,60,93,0
180776,49,64,0
180777,53,67,0
180778,46,64,0
180779,51,63,0
180780,52,69,0
180781,52,63,0
180782,50,64,0
180783,53,64,0
180784,56,62,0
180785,51,66,0
180786,45,61,0
180787,52,63,0
180788,56,60,0
180789,58,77,0
180790,57,63,0
180791,56,66,0
180792,44,62,0
180793,44,63,0
180794,57,63,0
180795,44,60,0
180796,46,61,0
180797,56,66,0
180798,51,63,0
180799,41,65,0
180800,51,65,0
180801,52,65,0
180802,52,67,0
180803,26,91,0
180804,53,62,0
180805,53,65,0
180806,53,68,0
180807,55,64,0
180808,50,64,0
180809,48,66,0
180810,55,64,0
180811,52,66,0
180812,49,60,0
180813,50,63,0
180814,55,67,0
180815,57,66,0
180816,51,63,0
180817,34,98,0
180818,50,65,0
180819,52,65,0
180820,55,65,0
180821,53,64,0
180822,50,65,0
180823,49,67,0
180824,49,68,0
180825,54,63,0
180826,54,63,0
180827,52,63,0
180828,52,62,0
180829,52,65,0
180830,55,67,0
180831,52,86,0
180832,49,67,0
180833,56,62,0
180834,52,61,0
180835,48,63,0
180836,56,68,0
180837,55,63,0
180838,53,65,0
180839,52,66,0
180840,44,62,0
180841,46,60,0
180842,56,64,0
180843,53,63,0
180844,52,62,0
180845,52,103,0
180846,52,66,0
180847,49,66,0
180848,56,64,0
180849,56,63,0
180850,47,64,0
180851,52,66,0
180852,50,63,0
180853,57,64,0
180854,52,64,0
180855,51,63,0
180856,50,63,0
180857,46,71,0
180858,52,63,0
180859,61,90,0
180860,52,63,0
180861,52,63,0
180862,52,66,0
180863,51,67,0
180864,56,64,0
180865,52,66,0
180866,49,70,0
180867,50,67,0
180868,52,63,0
180869,48,65,0
180870,55,63,0
180871,50,66,0
180872,52,66,0
180873,63,87,0
180874,49,65,0
180875,56,65,0
180876,52,64,0
180877,53,64,0
180878,52,65,0
180879,56,63,0
180880,44,62,0
